0.2723807197945738, 6.05075037181526
0.9038476450565485, 5.880858412208168
1.5353145703185236, 5.532695484149393
2.166781495580498, 5.007799968026051
2.798248420842473, 4.423393711358749
3.3770931023326165, 3.8300660225983747
3.850693296279098, 3.320373994193902
4.271671246453748, 2.867989187660259
4.692649196628398, 2.4322982589362327
5.0610049030312165, 2.0586033869431635
5.376738365662204, 1.742322467717133
5.639849584521359, 1.5110748362181181
5.902960803380516, 1.278915430841805
6.166072022239673, 1.0736527001710705
6.376560997326997, 0.9502894525722584
6.534427728642491, 0.8241634401850342
6.744916703729816, 0.6772655014279776
7.008027922588973, 0.5622401928092828
7.165894653904466, 0.46817694265282295
7.376383628991791, 0.37698231581105335
7.551791108231228, 0.3066544425263056
7.7271985874706655, 0.25954048673369157
7.849983822938272, 0.22100971491990387
8.007850554253766, 0.18217222842812408
8.060472798025597, 0.15418354433766496
8.21833952934109, 0.12567525434815244
8.376206260656584, 0.09815416925800613
8.463910000276302, 0.0762709344981608
8.569154487819965, 0.05926651402786185
8.674398975363628, 0.047191228325052834
8.797184210831235, 0.03834845148171478
8.77964346290729, 0.03258896862673974
8.902428698374896, 0.02675312337041194
9.00767318591856, 0.021086721612041143
9.06029542969039, 0.016927577993140253
9.095376925538277, 0.014210744026857788
9.165539917234053, 0.012629199840147466
9.165539917234053, 0.010908532789884393
9.1940614585738, 0.008756934481747622
9.28725559490142, 0.0064881689170031
9.351928189889295, 0.005288840523413614
9.489508974926894, 0.004690100570345879
9.75948675486359, 0.0070813870765368166
9.797006842496028, 0.009773704872412166
9.867169834191802, 0.012475990755004402
9.972414321735464, 0.015990343676002553
10.060118061355183, 0.019478428786537962
10.112740305127016, 0.023391915660156973
10.217984792670677, 0.02896207240053967
10.32322928021434, 0.034499090158582914
10.37585152398617, 0.03977866513185824
10.481096011529834, 0.046618735608968474
10.586340499073495, 0.05430256949052585
10.744207230388989, 0.06501402437783589
10.919614709628426, 0.07783836760319955
11.095022188867866, 0.09309763673241346
11.340592659803077, 0.11317521164362031
11.58616313073829, 0.13426486876083804
11.901896593369276, 0.1573521483837173
12.322874543543927, 0.18202405490254772
12.90171922503407, 0.20332430262180098
13.533186150296045, 0.20834873776933596
14.16465307555802, 0.1956155849754043
14.690875513276334, 0.17366837426311532
15.111853463450982, 0.15046533021438405
15.532831413625631, 0.1268309852696708
15.848564876256619, 0.10888435344377859
16.059053851343947, 0.0946251058209613
16.26954282643127, 0.08123561797582518
16.480031801518592, 0.06931643258935256
16.690520776605922, 0.05807306279079222
16.8834690037693, 0.04875248133607876
17.05887648300874, 0.040144476472746826
17.26936545809606, 0.03212819742211249
17.4447729373355, 0.025738821235534684
17.58509892072705, 0.022007050173132592
17.690343408270714, 0.020081950850196997
17.725424904118604, 0.016586706942634286
17.848210139586207, 0.014095580167876553
17.953454627129872, 0.011881516613110855
18.041158366749592, 0.009576891539249874
18.14640285429325, 0.007814083531826804
18.300761436023954, 0.0064540499344168285
18.374432577304518, 0.005341583947300534
18.497217812772128, 0.004530116567691847
