,index,diameter,wavelength,medium_index,Qext,Qsca,Qabs,g,Qpr,Qback,Qratio
0,(1.4+0.3j),10.0,1000,1.0,0.020192975510052703,2.4224164197838965e-07,0.020192733268410725,0,0.020192975510052703,3.6336246296758445e-07,1.5
1,(1.4+0.3j),10.080383048609168,1000,1.0,0.02035529873930603,2.501249086442555e-07,0.020355048614397388,0,0.02035529873930603,3.751873629663833e-07,1.5
2,(1.4+0.3j),10.161412240668705,1000,1.0,0.020518926965339048,2.582647203567021e-07,0.020518668700618692,0,0.020518926965339048,3.873970805350531e-07,1.5
3,(1.4+0.3j),10.24309277007665,1000,1.0,0.020683870684400273,2.66669425857909e-07,0.020683604014974415,0,0.020683870684400273,4.000041387868635e-07,1.5
4,(1.4+0.3j),10.325429872481179,1000,1.0,0.020850140477314844,2.7534764558306584e-07,0.02084986512966926,0,0.020850140477314844,4.130214683745988e-07,1.5
5,(1.4+0.3j),10.408428825616198,1000,1.0,0.02101774701017104,2.8430828050207485e-07,0.02101746270189054,0,0.02101774701017104,4.2646242075311225e-07,1.5
6,(1.4+0.3j),10.492094949639656,1000,1.0,0.021186701035012533,2.935605212489883e-07,0.021186407474491284,0,0.021186701035012533,4.4034078187348246e-07,1.5
7,(1.4+0.3j),10.576433607474543,1000,1.0,0.021357013390536392,3.031138575485446e-07,0.021356710276678844,0,0.021357013390536392,4.5467078632281694e-07,1.5
8,(1.4+0.3j),10.661450205152669,1000,1.0,0.021528695002797017,3.12978087949475e-07,0.021528382024709067,0,0.021528695002797017,4.694671319242125e-07,1.5
9,(1.4+0.3j),10.747150192161168,1000,1.0,0.021701756885915826,3.2316332987455474e-07,0.021701433722585952,0,0.021701756885915826,4.847449948118321e-07,1.5
10,(1.4+0.3j),10.83353906179182,1000,1.0,0.02187621014279708,3.33680029997722e-07,0.02187587646276708,0,0.02187621014279708,5.005200449965831e-07,1.5
11,(1.4+0.3j),10.920622351493153,1000,1.0,0.022052065965849514,3.4453897495888955e-07,0.022051721426874556,0,0.022052065965849514,5.168084624383343e-07,1.5
12,(1.4+0.3j),11.008405643225394,1000,1.0,0.022229335637714204,3.5575130242745576e-07,0.022228979886411777,0,0.022229335637714204,5.336269536411836e-07,1.5
13,(1.4+0.3j),11.096894563818276,1000,1.0,0.02240803053199847,3.6732851252585393e-07,0.02240766320348594,0,0.02240803053199847,5.509927687887809e-07,1.5
14,(1.4+0.3j),11.186094785331697,1000,1.0,0.022588162114015934,3.7928247962485307e-07,0.02258778283153631,0,0.022588162114015934,5.689237194372796e-07,1.5
15,(1.4+0.3j),11.276012025419304,1000,1.0,0.022769741941532896,3.916254645227189e-07,0.022769350316068374,0,0.022769741941532896,5.874381967840783e-07,1.5
16,(1.4+0.3j),11.366652047694988,1000,1.0,0.022952781665520967,4.043701270207201e-07,0.022952377295393945,0,0.022952781665520967,6.065551905310802e-07,1.5
17,(1.4+0.3j),11.458020662102323,1000,1.0,0.023137293030916013,4.175295389078753e-07,0.023136875501377104,0,0.023137293030916013,6.262943083618129e-07,1.5
18,(1.4+0.3j),11.550123725286985,1000,1.0,0.023323287877383622,4.3111719736826706e-07,0.023322856760186254,0,0.023323287877383622,6.466757960524006e-07,1.5
19,(1.4+0.3j),11.642967140972148,1000,1.0,0.023510778140090945,4.4514703882466677e-07,0.02351033299305212,0,0.023510778140090945,6.677205582370001e-07,1.5
20,(1.4+0.3j),11.736556860336918,1000,1.0,0.023699775850485175,4.596334532326752e-07,0.023699316217031943,0,0.023699775850485175,6.894501798490128e-07,1.5
21,(1.4+0.3j),11.83089888239779,1000,1.0,0.023890293137078546,4.745912988400342e-07,0.023889818545779706,0,0.023890293137078546,7.118869482600513e-07,1.5
22,(1.4+0.3j),11.925999254393183,1000,1.0,0.0240823422262401,4.900359174262534e-07,0.02408185219032267,0,0.0240823422262401,7.3505387613938e-07,1.5
23,(1.4+0.3j),12.02186407217106,1000,1.0,0.024275935442994053,5.059831500381754e-07,0.024275429459844015,0,0.024275935442994053,7.589747250572632e-07,1.5
24,(1.4+0.3j),12.118499480579672,1000,1.0,0.02447108521182516,5.224493532376306e-07,0.024470562762471924,0,0.02447108521182516,7.83674029856446e-07,1.5
25,(1.4+0.3j),12.215911673861433,1000,1.0,0.024667804057490743,5.394514158778298e-07,0.024667264606074865,0,0.024667804057490743,8.091771238167447e-07,1.5
26,(1.4+0.3j),12.314106896049962,1000,1.0,0.024866104605839826,5.570067764257217e-07,0.0248655475990634,0,0.024866104605839826,8.355101646385825e-07,1.5
27,(1.4+0.3j),12.413091441370328,1000,1.0,0.025065999584639155,5.751334408480591e-07,0.025065424451198307,0,0.025065999584639155,8.627001612720887e-07,1.5
28,(1.4+0.3j),12.512871654642499,1000,1.0,0.025267501824406395,5.938500010795435e-07,0.025266907974405315,0,0.025267501824406395,8.907750016193153e-07,1.5
29,(1.4+0.3j),12.613453931688039,1000,1.0,0.025470624259250403,6.131756540919696e-07,0.02547001108359631,0,0.025470624259250403,9.197634811379544e-07,1.5
30,(1.4+0.3j),12.714844719740077,1000,1.0,0.02567537992771877,6.331302215839411e-07,0.025674746797497188,0,0.02567537992771877,9.496953323759116e-07,1.5
31,(1.4+0.3j),12.817050517856558,1000,1.0,0.025881781973652613,6.537341703113441e-07,0.025881128239482302,0,0.025881781973652613,9.80601255467016e-07,1.5
32,(1.4+0.3j),12.920077877336858,1000,1.0,0.02608984364704882,6.750086330794447e-07,0.02608916863841574,0,0.02608984364704882,1.012512949619167e-06,1.5
33,(1.4+0.3j),13.023933402141678,1000,1.0,0.026299578304929606,6.969754304181182e-07,0.026298881329499188,0,0.026299578304929606,1.0454631456271773e-06,1.5
34,(1.4+0.3j),13.12862374931637,1000,1.0,0.026510999412219745,7.196570929624673e-07,0.02651027975512678,0,0.026510999412219745,1.079485639443701e-06,1.5
35,(1.4+0.3j),13.234155629417646,1000,1.0,0.02672412054263124,7.430768845617622e-07,0.026723377465746677,0,0.02672412054263124,1.1146153268426434e-06,1.5
36,(1.4+0.3j),13.340535806943722,1000,1.0,0.02693895537955584,7.672588261404268e-07,0.0269381881207297,0,0.02693895537955584,1.1508882392106402e-06,1.5
37,(1.4+0.3j),13.44777110076791,1000,1.0,0.027155517716965186,7.922277203355204e-07,0.02715472548924485,0,0.027155517716965186,1.1883415805032807e-06,1.5
38,(1.4+0.3j),13.555868384575708,1000,1.0,0.027373821460318838,8.180091769360043e-07,0.0273730034511419,0,0.027373821460318838,1.2270137654040065e-06,1.5
39,(1.4+0.3j),13.664834587305391,1000,1.0,0.02759388062748026,8.446296391498765e-07,0.02759303599784111,0,0.02759388062748026,1.2669444587248148e-06,1.5
40,(1.4+0.3j),13.77467669359215,1000,1.0,0.02781570934964073,8.721164107261132e-07,0.027814837233230003,0,0.02781570934964073,1.3081746160891698e-06,1.5
41,(1.4+0.3j),13.885401744215809,1000,1.0,0.028039321872251447,9.004976839592478e-07,0.02803842137456749,0,0.028039321872251447,1.3507465259388718e-06,1.5
42,(1.4+0.3j),13.99701683655212,1000,1.0,0.02826473255596371,9.298025686052932e-07,0.028263802753395104,0,0.02826473255596371,1.3947038529079399e-06,1.5
