index,diameter,wavelength,medium_index,Qext,Qsca,Qabs,g,Qpr,Qback,Qratio
(1.4+0.2j),1e-08,6.328e-07,1.2,0.02470310367133389,7.818425090945843e-07,0.024702321828824793,0.0006025565003663861,0.0247031032002296,1.17102555062544e-06,1.4977767734598502
(1.4+0.2j),1.0080383048609169e-08,6.328e-07,1.2,0.024901960652174173,8.072752037296507e-07,0.024901153376970443,0.0006122826662420543,0.02490196015789356,1.209089091014301e-06,1.4977409010313343
(1.4+0.2j),1.0161412240668705e-08,6.328e-07,1.2,0.025102423054214038,8.335350179652066e-07,0.025101589519196072,0.0006221658317955583,0.02510242253561703,1.2483891056364703e-06,1.497704449998981
(1.4+0.2j),1.0243092770076651e-08,6.328e-07,1.2,0.025304503951037668,8.606488420667103e-07,0.025303643302195603,0.0006322085315263606,0.025304503406928126,1.2889657231098637e-06,1.497667411036793
(1.4+0.2j),1.032542987248118e-08,6.328e-07,1.2,0.025508216525408994,8.886444400597129e-07,0.025507327880968933,0.0006424133408429774,0.02550821595453195,1.3308603725272266e-06,1.4976297746687064
(1.4+0.2j),1.04084288256162e-08,6.328e-07,1.2,0.02571357407024815,9.175504780982866e-07,0.025712656519770054,0.0006527828767590337,0.02571357347128691,1.3741158255091348e-06,1.497591531266078
(1.4+0.2j),1.0492094949639656e-08,6.328e-07,1.2,0.02592058998961825,9.473965537532217e-07,0.025919642593064496,0.0006633197985260906,0.02592058936119136,1.4187762396123017e-06,1.4975526710453553
(1.4+0.2j),1.0576433607474544e-08,6.328e-07,1.2,0.02612927779972237,9.782132262499485e-07,0.02612829958649612,0.0006740268083479227,0.026129277140380432,1.4648872031365381e-06,1.497513184065492
(1.4+0.2j),1.0661450205152668e-08,6.328e-07,1.2,0.026339651129911153,1.0100320476867635e-06,0.026338641097863467,0.0006849066520561186,0.026339650438133484,1.5124957813753048e-06,1.497473060225479
(1.4+0.2j),1.0747150192161168e-08,6.328e-07,1.2,0.026551723723701102,1.042885595265188e-06,0.02655068083810584,0.0006959621198246488,0.02655172299789223,1.5616505643560457e-06,1.4974322892617427
(1.4+0.2j),1.0833539061791821e-08,6.328e-07,1.2,0.026765509439803426,1.0768075045651077e-06,0.02676443263229886,0.0007071960468785074,0.026765508678289415,1.6124017161180333e-06,1.4973908607455675
(1.4+0.2j),1.0920622351493154e-08,6.328e-07,1.2,0.02698102225316415,1.111832503898593e-06,0.026979910420660252,0.0007186113142276924,0.026981021454188733,1.664801025576997e-06,1.49734876408042
(1.4+0.2j),1.1008405643225395e-08,6.328e-07,1.2,0.027198276256015057,1.1479964497771894e-06,0.02719712825956528,0.0007302108494036373,0.027198275417735594,1.718901959027291e-06,1.4973059884992734
