core_index,shell_index,core_diameter,shell_width,wavelength,medium_index,Qext,Qsca,Qabs,g,Qpr,Qback,Qratio
(1.4+0.3j),1.3,10.0,600,1000,1.0,0.50910638268035,0.5090971842968492,9.198383500774732e-06,0.6508304209398758,0.17777044792512614,0.013824206627893307,0.027154356877826604
(1.4+0.3j),1.3,10.84342478943821,600,1000,1.0,0.5111420593265645,0.511130364185553,1.1695141011514032e-05,0.6516047212975687,0.17808710082471246,0.014028234258471337,0.02744551144173219
(1.4+0.3j),1.3,11.757986116420309,600,1000,1.0,0.5133576887082055,0.5133428224538966,1.4866254308909532e-05,0.6524335896724656,0.17843558832201462,0.014263982935733362,0.02778646610377885
(1.4+0.3j),1.3,12.749683812866229,600,1000,1.0,0.5157699056820507,0.5157510130605623,1.889262148846438e-05,0.6533197633572538,0.17881957587806024,0.014536743958261586,0.0281855848852295
(1.4+0.3j),1.3,13.825023751393273,600,1000,1.0,0.5183970020719889,0.5183729988595904,2.4003212398482354e-05,0.6542658926168654,0.17924322926463765,0.01485272704223901,0.028652586216710157
(1.4+0.3j),1.3,14.991060526042993,600,1000,1.0,0.5212591090409522,0.5212286213622194,3.048767873281566e-05,0.6552744816097498,0.17971129437765937,0.015219221962619118,0.029198745692137974
(1.4+0.3j),1.3,16.25544373280632,600,1000,1.0,0.5243784012459738,0.5243396890323763,3.871221359752486e-05,0.656347816887013,0.18022919104235835,0.015644788063092798,0.02983712351045542
(1.4+0.3j),1.3,17.626468153563003,600,1000,1.0,0.5277793252388217,0.5277301857610889,4.9139477732773607e-05,0.6574878817539577,0.18080312326514075,0.016139475972610756,0.030582817523190406
(1.4+0.3j),1.3,19.113128172658822,600,1000,1.0,0.5314888546815381,0.5314265010731567,6.235360838136028e-05,0.6586962547552883,0.18144020874694256,0.016715086292948635,0.03145324190493771
(1.4+0.3j),1.3,20.725176783111852,600,1000,1.0,0.5355367749610301,0.5354576833891416,7.909157188856764e-05,0.6599739906263151,0.1821486308431764,0.017385470356560306,0.032468430084932574
(1.4+0.3j),1.3,22.47318956954843,600,1000,1.0,0.5399559996531687,0.5398557172304803,0.00010028242268833587,0.661321482293204,0.18293781650984664,0.018166878304883904,0.03365135854832103
(1.4+0.3j),1.3,24.368634087618567,600,1000,1.0,0.5447829209247295,0.5446558245229987,0.0001270964017308085,0.6627383029818106,0.18381864407119852,0.019078359564322685,0.03502828521301728
(1.4+0.3j),1.3,26.423945095043226,600,1000,1.0,0.5500577952594105,0.5498967889979688,0.0001610062614416652,0.6642230283093791,0.184803684813576,0.020142220090983265,0.03662909202959115
(1.4+0.3j),1.3,28.652606127834577,600,1000,1.0,0.5558251646992651,0.5556213009392721,0.0002038637599930393,0.6657730395219567,0.18590748234978216,0.021384539208301696,0.038487615885408555
(1.4+0.3j),1.3,31.069237956857076,600,1000,1.0,0.5621343118997703,0.5618763169531698,0.0002579949466005038,0.6673843109785845,0.1871468732547943,0.022835746028596674,0.040641944391651495
(1.4+0.3j),1.3,33.689694505033856,600,1000,1.0,0.5690397444346501,0.5687134257467751,0.0003263186878750268,0.6690511877929091,0.18854135142499584,0.024531250694865545,0.04313464318633531
(1.4+0.3j),1.3,36.531166854448436,600,1000,1.0,0.5766016996092741,0.5761892057149816,0.0004124938942925427,0.6707661634955295,0.1901134766442995,0.026512118109563748,0.04601286842342941
(1.4+0.3j),1.3,39.612296025662964,600,1000,1.0,0.5848866551209433,0.584365552987743,0.0005211021332003352,0.6725196729947606,0.19188932451622398,0.028825760197654583,0.049328301523377444
(1.4+0.3j),1.3,42.95329526912385,600,1000,1.0,0.5939678227399493,0.5933099489351444,0.0006578738048048649,0.6742999233417974,0.19389896965505565,0.03152660540725562,0.05313682243798314
