core_index,shell_index,core_diameter,shell_width,wavelength,medium_index,Qext,Qsca,Qabs,g,Qpr,Qback,Qratio
1.5,1.4,10.0,600,600,1.0,2.712924205987212,2.712924205987212,0.0,0.7736208009760166,0.6141496087641611,0.3923362053018152,0.14461745906353
1.5,1.4,11.055116751090743,600,600,1.0,2.717802664061813,2.7178026640618134,-4.440892098500626e-16,0.7736563804286031,0.6151572922645356,0.3995876823924286,0.14702601026788176
1.5,1.4,12.221560638024714,600,600,1.0,2.723166304331385,2.7231663043313845,4.440892098500626e-16,0.7736962263836137,0.6162628108551815,0.4076207203907451,0.14968631175495822
1.5,1.4,13.51107797338982,600,600,1.0,2.7290650460651387,2.7290650460651387,0.0,0.7737412783276144,0.6174747686834885,0.4165134782920602,0.15262130849266634
1.5,1.4,14.936654442891497,600,600,1.0,2.7355556802336096,2.73555568023361,-4.440892098500626e-16,0.773792807306219,0.6188023708831709,0.4263485510454458,0.15585445916020857
1.5,1.4,16.512645873686374,600,600,1.0,2.7427036123177464,2.7427036123177464,0.0,0.773852541944535,0.6202554501252,0.43721155694443986,0.1594089696680606
1.5,1.4,18.254922800301966,600,600,1.0,2.750585236673407,2.750585236673407,0.0,0.7739228396392792,0.6218444996372452,0.44918877785166106,0.16330661993769577
1.5,1.4,20.181030283948658,600,600,1.0,2.7592911747956657,2.7592911747956657,0.0,0.7740069175138667,0.6235807180688564,0.46236343238997474,0.16756601717620984
1.5,1.4,22.310364594635026,600,600,1.0,2.768930684510599,2.768930684510599,0.0,0.7741091614498158,0.6254760742114347,0.47680999277145786,0.17220004655180912
1.5,1.4,24.66436853530915,600,600,1.0,2.7796376375352776,2.7796376375352776,0.0,0.7742355353415047,0.6275434031827567,0.49258572136223244,0.17721220734333248
1.5,1.4,27.266747374977164,600,600,1.0,2.791578564739594,2.791578564739594,0.0,0.7743941157206832,0.6297965506332623,0.5097182815617667,0.1825914154808373
1.5,1.4,30.14370756528694,600,600,1.0,2.8049633675972565,2.8049633675972565,0.0,0.7745957770040983,0.6322505884052272,0.5281878447304704,0.18830472113542016
1.5,1.4,33.32422064449846,600,600,1.0,2.8200593556411584,2.8200593556411584,0.0,0.7748550457265342,0.6349221346742882,0.5479015511549199,0.19428724081956458
1.5,1.4,36.84031498640386,600,600,1.0,2.8372092162032123,2.8372092162032123,0.0,0.775191120561558,0.6378298246270644,0.5686574942082455,0.20042846715732507
1.5,1.4,40.727398332165265,600,600,1.0,2.8568531957304146,2.8568531957304146,0.0,0.775629005264467,0.6409949933394197,0.5900946647055868,0.20655407340758253
1.5,1.4,45.02461435302654,600,600,1.0,2.879554860306233,2.879554860306233,0.0,0.7762006021703967,0.6444426437538424,0.6116247893848886,0.21240254798265726
