index,diameter,wavelength,medium_index,Qext,Qsca,Qabs,g,Qpr,Qback,Qratio
1.4,1e-08,6.328e-07,1.21,3.5707658926779765e-07,3.570765892677976e-07,5.293955920339377e-23,0.0006138172879703686,3.568574094841756e-07,5.348061025338185e-07,1.4977349918975749
1.4,1.0985411419875584e-08,6.328e-07,1.21,5.19935592391174e-07,5.199355923911741e-07,-1.0587911840678754e-22,0.0007407519421634957,5.195504490913104e-07,7.78482308405399e-07,1.497266814962933
1.4,1.206792640639329e-08,6.328e-07,1.21,7.570450793395056e-07,7.570450793395056e-07,0.0,0.0008939365825877794,7.563683290484159e-07,1.1330708224163745e-06,1.496701918206691
1.4,1.325711365590109e-08,6.328e-07,1.21,1.102236122771621e-06,1.1022361227716211e-06,-2.117582368135751e-22,0.0010787999182577158,1.1010470305324742e-06,1.6489676638407585e-06,1.4960203442565072
1.4,1.4563484775012439e-08,6.328e-07,1.21,1.6047383704665025e-06,1.6047383704665025e-06,0.0,0.0013018934786237675,1.6026491720470948e-06,2.3994016477895414e-06,1.4951980285060598
1.4,1.5998587196060583e-08,6.328e-07,1.21,2.3361767020179437e-06,2.3361767020179433e-06,4.235164736271502e-22,0.001571123911410382,2.3325062789401234e-06,3.4907291488364363e-06,1.4942059587449927
1.4,1.7575106248547923e-08,6.328e-07,1.21,3.400737703143246e-06,3.400737703143246e-06,0.0,0.0018960333771563557,3.3942897909511323e-06,5.077332558746114e-06,1.4930091650565167
1.4,1.9306977288832496e-08,6.328e-07,1.21,4.949934978627355e-06,4.949934978627355e-06,0.0,0.00228813802167542,4.938608844197937e-06,7.383152274508882e-06,1.491565506696064
1.4,2.1209508879201907e-08,6.328e-07,1.21,7.204041157118935e-06,7.204041157118936e-06,-8.470329472543003e-22,0.002761336593350823,7.184148374651777e-06,1.0732754973139249e-05,1.4898242165833944
1.4,2.329951810515372e-08,6.328e-07,1.21,1.0483174698863294e-05,1.0483174698863294e-05,0.0,0.0033324038041166308,1.0448240527617582e-05,1.559607224204433e-05,1.4877241570471431
1.4,2.559547922699536e-08,6.328e-07,1.21,1.5252352042552847e-05,1.5252352042552847e-05,0.0,0.0040215861127013,1.5191013395392484e-05,2.265266715496629e-05,1.485191732512281
1.4,2.811768697974231e-08,6.328e-07,1.21,2.2186710204487712e-05,2.218671020448771e-05,3.3881317890172014e-21,0.0048533213665035,2.207903096979985e-05,3.2883775073198246e-05,1.4821383959189605
1.4,3.0888435964774816e-08,6.328e-07,1.21,3.226580889978272e-05,3.226580889978272e-05,0.0,0.005857108343422227,3.207682456126853e-05,4.77036328364083e-05,1.4784576758814667
1.4,3.393221771895328e-08,6.328e-07,1.21,4.6909761853389905e-05,4.6909761853389905e-05,0.0,0.007068557911247681,4.657817748512638e-05,6.914600415232729e-05,1.4740216411337526
1.4,3.7275937203149396e-08,6.328e-07,1.21,6.817536865068468e-05,6.817536865068468e-05,0.0,0.008530664574506937,6.759378744848233e-05,0.00010012757599306853,1.468676707948582
1.4,4.094915062380423e-08,6.328e-07,1.21,9.903801172194976e-05,9.903801172194974e-05,1.3552527156068805e-20,0.010295346034457427,9.801838112070763e-05,0.0001448172120986751,1.4622386857406926
1.4,4.4984326689694446e-08,6.328e-07,1.21,0.00014379560755603497,0.00014379560755603492,5.421010862427522e-20,0.012425309659927213,0.00014200890260441387,0.00020914883413129012,1.4544869463400547
1.4,4.941713361323834e-08,6.328e-07,1.21,0.00020864528646917524,0.0002086452864691752,2.710505431213761e-20,0.014996319362735927,0.00020551637511975396,0.0003015253204571198,1.445157595264758
1.4,5.42867543932386e-08,6.328e-07,1.21,0.0003025027630428767,0.00030250276304287667,5.421010862427522e-20,0.018099955658473766,0.0002970274764452349,0.0004337694567306505,1.4339355196870323
1.4,5.963623316594644e-08,6.328e-07,1.21,0.00043815951870237617,0.00043815951870237617,0.0,0.02184698777072536,0.00042858705305565847,0.0006223815807921144,1.4204451899968256
1.4,6.551285568595509e-08,6.328e-07,1.21,0.0006339044003796391,0.0006339044003796391,0.0,0.026371512745941638,0.0006171873824053189,0.0008901539799709246,1.404240102194937
1.4,7.196856730011521e-08,6.328e-07,1.21,0.0009157730356748905,0.0009157730356748906,-1.0842021724855044e-19,0.03183606768383128,0.0008866184233281171,0.0012681540471946582,1.384790769975091
