core_index,shell_index,core_diameter,shell_width,wavelength,medium_index,Qext,Qsca,Qabs,g,Qpr,Qback,Qratio
1.5,1.4,10.0,1200,600,1.0,3.7164286239875755,3.7164286239875755,0.0,0.7838555542167257,0.8032854052248912,0.7370146477199057,0.19831260661455113
1.5,1.4,10.09852791192549,1200,600,1.0,3.7157524927189427,3.7157524927189427,0.0,0.7838503199375069,0.803158712492611,0.7372670601329948,0.19841662262964974
1.5,1.4,10.198026598793824,1200,600,1.0,3.7150683355592724,3.7150683355592724,0.0,0.783844887851157,0.8030310127134301,0.7375210332583041,0.19852152548555382
1.5,1.4,10.2985056254478,1200,600,1.0,3.714376053520875,3.714376053520875,0.0,0.7838392529473224,0.8029023025636488,0.7377765669758372,0.1986273216134094
1.5,1.4,10.399974650970629,1200,600,1.0,3.7136755464594553,3.7136755464594544,8.881784197001252e-16,0.7838334101028882,0.8027725788624345,0.738033660977193,0.19873401748325048
1.5,1.4,10.502443429614445,1200,600,1.0,3.712966713065303,3.712966713065303,0.0,0.7838273540796057,0.8026418385776761,0.7382923147647009,0.198841619604823
1.5,1.4,10.605921811738,1200,600,1.0,3.7122494508546535,3.7122494508546535,0.0,0.7838210795216788,0.8025100788319999,0.7385525276506936,0.1989501345284488
1.5,1.4,10.710419744753555,1200,600,1.0,3.711523656161181,3.711523656161181,0.0,0.7838145809532967,0.8023772969089573,0.7388142987569911,0.19905956884595066
1.5,1.4,10.815947274083165,1200,600,1.0,3.7107892241276326,3.7107892241276326,0.0,0.7838078527761262,0.8022434902593658,0.7390776270145959,0.19916992919163853
1.5,1.4,10.922514544124326,1200,600,1.0,3.710046048697658,3.710046048697658,0.0,0.783800889266751,0.8021086565078379,0.7393425111635753,0.1992812222433486
1.5,1.4,11.030131799225169,1200,600,1.0,3.709294022607792,3.709294022607791,8.881784197001252e-16,0.7837936845740652,0.8019727934594756,0.7396089497531873,0.19939345472355163
1.5,1.4,11.138809384669228,1200,600,1.0,3.7085330373796377,3.7085330373796377,0.0,0.7837862327166151,0.8018358991067456,0.7398769411422477,0.19950663340052846
